image_path,filename_base,human_x1,human_y1,human_x2,human_y2,weapon_x1,weapon_y1,weapon_x2,weapon_y2,label_original,label
data/Test_Dataset/images/Paradise+Now+movie+gun+rifle+scenes_8.png,Paradise+Now+movie+gun+rifle+scenes_8.png,93,90,301,176,53,0,284,278,1,1
data/Test_Dataset/images/Paradise+Now+movie+gun+rifle+scenes_31.png,Paradise+Now+movie+gun+rifle+scenes_31.png,363,75,584,654,84,104,735,900,1,1
data/Test_Dataset/images/Paradise+Now+movie+gun+rifle+scenes_17.png,Paradise+Now+movie+gun+rifle+scenes_17.png,98,169,357,334,81,58,341,337,1,1
data/Test_Dataset/images/Paradise+Now+movie+gun+rifle+scenes_17.png,Paradise+Now+movie+gun+rifle+scenes_17.png,98,169,357,334,251,111,364,337,2,0
data/Test_Dataset/images/Paradise+Now+movie+gun+rifle+scenes_56.png,Paradise+Now+movie+gun+rifle+scenes_56.png,488,77,689,413,0,31,710,719,1,1
data/Test_Dataset/images/Paradise+Now+movie+gun+rifle+scenes_56.png,Paradise+Now+movie+gun+rifle+scenes_56.png,11,78,238,405,0,31,710,719,1,1
data/Test_Dataset/images/Pacific+Blue+gun+rifle+scenes_22.png,Pacific+Blue+gun+rifle+scenes_22.png,110,100,282,200,109,21,292,255,1,1
data/Test_Dataset/images/Pacific+Blue+gun+rifle+scenes_22.png,Pacific+Blue+gun+rifle+scenes_22.png,110,100,282,200,0,163,221,337,2,0
data/Test_Dataset/images/Pacific+Blue+gun+rifle+scenes_22.png,Pacific+Blue+gun+rifle+scenes_22.png,110,100,282,200,544,170,593,290,2,0
data/Test_Dataset/images/Old+Man+(Shal)+The+gun+rifle+scenes_50.png,Old+Man+(Shal)+The+gun+rifle+scenes_50.png,612,266,1523,979,443,0,1393,1077,1,1
data/Test_Dataset/images/Old+Man+(Shal)+The+gun+rifle+scenes_27.png,Old+Man+(Shal)+The+gun+rifle+scenes_27.png,417,349,868,560,351,237,765,958,1,1
data/Test_Dataset/images/Old+Man+(Shal)+The+gun+rifle+scenes_27.png,Old+Man+(Shal)+The+gun+rifle+scenes_27.png,417,349,868,560,1004,383,1341,958,2,0
data/Test_Dataset/images/Old+Man+(Shal)+The+gun+rifle+scenes_27.png,Old+Man+(Shal)+The+gun+rifle+scenes_27.png,417,349,868,560,805,439,1017,959,2,0
data/Test_Dataset/images/Numbers+Station+The+gun+rifle+scenes_97.png,Numbers+Station+The+gun+rifle+scenes_97.png,200,19,481,244,98,58,294,322,1,1
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_5.png,Gun+Woman+gun+rifle+scenes_5.png,87,237,1895,1200,14,0,1078,1115,1,1
data/Test_Dataset/images/Numbers+Station+The+gun+rifle+scenes_1.png,Numbers+Station+The+gun+rifle+scenes_1.png,76,229,952,605,134,1,999,666,1,1
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_48.png,Gun+Woman+gun+rifle+scenes_48.png,91,195,493,649,46,19,450,749,1,1
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,263,82,382,184,489,47,611,427,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,263,82,382,184,369,23,481,427,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,263,82,382,184,246,33,368,426,1,1
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,263,82,382,184,142,16,251,427,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,263,82,382,184,6,37,145,427,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,387,80,502,185,489,47,611,427,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,387,80,502,185,369,23,481,427,1,1
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,387,80,502,185,246,33,368,426,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,387,80,502,185,142,16,251,427,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,387,80,502,185,6,37,145,427,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,509,83,628,179,489,47,611,427,1,1
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,509,83,628,179,369,23,481,427,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,509,83,628,179,246,33,368,426,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,509,83,628,179,142,16,251,427,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,509,83,628,179,6,37,145,427,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,155,89,256,183,489,47,611,427,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,155,89,256,183,369,23,481,427,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,155,89,256,183,246,33,368,426,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,155,89,256,183,142,16,251,427,1,1
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,155,89,256,183,6,37,145,427,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,15,86,155,186,489,47,611,427,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,15,86,155,186,369,23,481,427,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,15,86,155,186,246,33,368,426,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,15,86,155,186,142,16,251,427,2,0
data/Test_Dataset/images/north+korea+army_38.png,north+korea+army_38.png,15,86,155,186,6,37,145,427,1,1
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_44.png,Gun+Woman+gun+rifle+scenes_44.png,87,342,411,620,136,154,1894,1428,1,1
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_44.png,Gun+Woman+gun+rifle+scenes_44.png,1494,245,1836,540,136,154,1894,1428,1,1
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_27.png,Gun+Woman+gun+rifle+scenes_27.png,43,204,339,390,3,0,324,494,1,1
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_16.png,Gun+Woman+gun+rifle+scenes_16.png,270,264,479,819,28,39,388,860,2,0
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_16.png,Gun+Woman+gun+rifle+scenes_16.png,270,264,479,819,325,53,683,860,1,1
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_16.png,Gun+Woman+gun+rifle+scenes_16.png,29,262,223,769,28,39,388,860,1,1
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_16.png,Gun+Woman+gun+rifle+scenes_16.png,29,262,223,769,325,53,683,860,2,0
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_24.png,Gun+Woman+gun+rifle+scenes_24.png,99,45,157,208,19,51,158,215,1,1
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_24.png,Gun+Woman+gun+rifle+scenes_24.png,41,22,143,61,19,51,158,215,0,0
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_24.png,Gun+Woman+gun+rifle+scenes_24.png,145,32,217,71,19,51,158,215,0,0
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_24.png,Gun+Woman+gun+rifle+scenes_24.png,156,134,218,165,19,51,158,215,0,0
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_24.png,Gun+Woman+gun+rifle+scenes_24.png,146,161,216,193,19,51,158,215,0,0
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_24.png,Gun+Woman+gun+rifle+scenes_24.png,145,69,220,97,19,51,158,215,0,0
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_24.png,Gun+Woman+gun+rifle+scenes_24.png,150,94,220,128,19,51,158,215,0,0
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_42.png,Gun+Woman+gun+rifle+scenes_42.png,699,329,870,460,478,1,824,718,1,1
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_23.png,Gun+Woman+gun+rifle+scenes_23.png,1399,328,1877,991,90,0,1365,1077,2,0
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_23.png,Gun+Woman+gun+rifle+scenes_23.png,1399,328,1877,991,1109,9,1885,968,1,1
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_15.png,Gun+Woman+gun+rifle+scenes_15.png,201,58,281,201,118,59,255,253,1,1
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_34.png,Gun+Woman+gun+rifle+scenes_34.png,46,61,411,193,181,12,499,384,1,1
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_10.png,Gun+Woman+gun+rifle+scenes_10.png,282,3,504,155,112,67,380,597,1,1
data/Test_Dataset/images/Grimm+Season+6+gun+rifle+scenes_16.png,Grimm+Season+6+gun+rifle+scenes_16.png,358,1,498,179,62,0,547,314,1,1
data/Test_Dataset/images/Grimm+Season+5+gun+rifle+scenes_63.png,Grimm+Season+5+gun+rifle+scenes_63.png,24,177,93,289,1,3,302,399,1,1
data/Test_Dataset/images/Grimm+Season+5+gun+rifle+scenes_63.png,Grimm+Season+5+gun+rifle+scenes_63.png,24,177,93,289,435,18,580,208,2,0
data/Test_Dataset/images/Grimm+Season+5+gun+rifle+scenes_63.png,Grimm+Season+5+gun+rifle+scenes_63.png,24,177,93,289,327,4,458,218,2,0
data/Test_Dataset/images/Grimm+Season+5+gun+rifle+scenes_63.png,Grimm+Season+5+gun+rifle+scenes_63.png,24,177,93,289,335,205,576,399,2,0
data/Test_Dataset/images/Gun+Woman+gun+rifle+scenes_1.png,Gun+Woman+gun+rifle+scenes_1.png,196,206,349,806,195,28,533,899,1,1
data/Test_Dataset/images/Grimm+Season+5+gun+rifle+scenes_50.png,Grimm+Season+5+gun+rifle+scenes_50.png,142,119,381,236,241,97,599,312,1,1
data/Test_Dataset/images/Grimm+Season+6+gun+rifle+scenes_70.png,Grimm+Season+6+gun+rifle+scenes_70.png,250,8,602,352,53,43,398,351,1,1
data/Test_Dataset/images/Grimm+Season+6+gun+rifle+scenes_34.png,Grimm+Season+6+gun+rifle+scenes_34.png,22,366,631,917,187,198,666,999,1,1
data/Test_Dataset/images/Glory+movie+gun+rifle+scenes_63.png,Glory+movie+gun+rifle+scenes_63.png,81,80,231,310,159,46,416,399,1,1
data/Test_Dataset/images/Full+Metal+Jacket+movie+gun+rifle+scenes_89.png,Full+Metal+Jacket+movie+gun+rifle+scenes_89.png,177,224,686,369,93,46,380,422,1,1
data/Test_Dataset/images/Flash+The+Season+1+gun+rifle+scenes_50.png,Flash+The+Season+1+gun+rifle+scenes_50.png,217,269,995,1062,1112,293,1695,1077,2,0
data/Test_Dataset/images/Flash+The+Season+1+gun+rifle+scenes_50.png,Flash+The+Season+1+gun+rifle+scenes_50.png,217,269,995,1062,0,122,898,1077,1,1
data/Test_Dataset/images/Flash+The+Season+1+gun+rifle+scenes_50.png,Flash+The+Season+1+gun+rifle+scenes_50.png,1240,434,1889,634,1112,293,1695,1077,1,1
data/Test_Dataset/images/Flash+The+Season+1+gun+rifle+scenes_50.png,Flash+The+Season+1+gun+rifle+scenes_50.png,1240,434,1889,634,0,122,898,1077,2,0
data/Test_Dataset/images/Freezing+gun+rifle+scenes_2.png,Freezing+gun+rifle+scenes_2.png,441,266,1280,645,139,56,888,718,1,1
data/Test_Dataset/images/Grimm+Season+4+gun+rifle+scenes_92.png,Grimm+Season+4+gun+rifle+scenes_92.png,142,222,217,353,113,0,461,399,1,1
data/Test_Dataset/images/Forest+Warrior+gun+rifle+scenes_12.png,Forest+Warrior+gun+rifle+scenes_12.png,1,213,206,408,0,102,554,479,1,1
data/Test_Dataset/images/Grimm+Season+4+gun+rifle+scenes_11.png,Grimm+Season+4+gun+rifle+scenes_11.png,79,107,553,330,191,1,599,337,1,1
data/Test_Dataset/images/Grimm+Season+4+gun+rifle+scenes_46.png,Grimm+Season+4+gun+rifle+scenes_46.png,107,69,559,289,109,21,550,337,1,1
data/Test_Dataset/images/Grimm+Season+3+gun+rifle+scenes_63.png,Grimm+Season+3+gun+rifle+scenes_63.png,171,72,565,294,109,21,550,337,1,1
data/Test_Dataset/images/Grimm+Season+4+gun+rifle+scenes_21.png,Grimm+Season+4+gun+rifle+scenes_21.png,24,178,94,296,1,3,302,399,1,1
data/Test_Dataset/images/Grimm+Season+4+gun+rifle+scenes_21.png,Grimm+Season+4+gun+rifle+scenes_21.png,24,178,94,296,435,18,580,208,2,0
data/Test_Dataset/images/Grimm+Season+4+gun+rifle+scenes_21.png,Grimm+Season+4+gun+rifle+scenes_21.png,24,178,94,296,327,4,458,218,2,0
data/Test_Dataset/images/Grimm+Season+4+gun+rifle+scenes_21.png,Grimm+Season+4+gun+rifle+scenes_21.png,24,178,94,296,335,205,576,399,2,0
data/Test_Dataset/images/Grimm+Season+2+gun+rifle+scenes_39.png,Grimm+Season+2+gun+rifle+scenes_39.png,6,148,191,268,72,36,372,364,1,1
data/Test_Dataset/images/Grimm+Season+2+gun+rifle+scenes_39.png,Grimm+Season+2+gun+rifle+scenes_39.png,6,148,191,268,340,33,570,364,2,0
data/Test_Dataset/images/Grimm+Season+2+gun+rifle+scenes_39.png,Grimm+Season+2+gun+rifle+scenes_39.png,406,41,514,204,72,36,372,364,2,0
data/Test_Dataset/images/Grimm+Season+2+gun+rifle+scenes_39.png,Grimm+Season+2+gun+rifle+scenes_39.png,406,41,514,204,340,33,570,364,1,1
data/Test_Dataset/images/Grimm+Season+1+gun+rifle+scenes_94.png,Grimm+Season+1+gun+rifle+scenes_94.png,172,150,562,338,12,0,447,337,2,0
data/Test_Dataset/images/Grimm+Season+1+gun+rifle+scenes_94.png,Grimm+Season+1+gun+rifle+scenes_94.png,172,150,562,338,381,225,599,337,1,1
data/Test_Dataset/images/Grimm+Season+1+gun+rifle+scenes_23.png,Grimm+Season+1+gun+rifle+scenes_23.png,136,102,386,240,241,97,599,312,1,1
data/Test_Dataset/images/Grimm+Season+1+gun+rifle+scenes_42.png,Grimm+Season+1+gun+rifle+scenes_42.png,481,176,736,469,310,61,496,727,2,0
data/Test_Dataset/images/Grimm+Season+1+gun+rifle+scenes_42.png,Grimm+Season+1+gun+rifle+scenes_42.png,481,176,736,469,20,59,362,735,2,0
data/Test_Dataset/images/Grimm+Season+1+gun+rifle+scenes_42.png,Grimm+Season+1+gun+rifle+scenes_42.png,481,176,736,469,464,37,710,735,1,1
data/Test_Dataset/images/Grimm+Season+1+gun+rifle+scenes_42.png,Grimm+Season+1+gun+rifle+scenes_42.png,358,386,443,484,310,61,496,727,1,1
data/Test_Dataset/images/Grimm+Season+1+gun+rifle+scenes_42.png,Grimm+Season+1+gun+rifle+scenes_42.png,358,386,443,484,20,59,362,735,2,0
data/Test_Dataset/images/Grimm+Season+1+gun+rifle+scenes_42.png,Grimm+Season+1+gun+rifle+scenes_42.png,358,386,443,484,464,37,710,735,2,0
data/Test_Dataset/images/Grimm+Season+1+gun+rifle+scenes_42.png,Grimm+Season+1+gun+rifle+scenes_42.png,118,223,248,534,310,61,496,727,2,0
data/Test_Dataset/images/Grimm+Season+1+gun+rifle+scenes_42.png,Grimm+Season+1+gun+rifle+scenes_42.png,118,223,248,534,20,59,362,735,1,1
data/Test_Dataset/images/Grimm+Season+1+gun+rifle+scenes_42.png,Grimm+Season+1+gun+rifle+scenes_42.png,118,223,248,534,464,37,710,735,2,0
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_9.png,Green+Zone+movie+gun+rifle+scenes_9.png,201,181,414,399,128,15,420,397,1,1
data/Test_Dataset/images/Grimm+Season+1+gun+rifle+scenes_33.png,Grimm+Season+1+gun+rifle+scenes_33.png,339,438,1226,753,137,51,1014,852,1,1
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_7.png,Green+Zone+movie+gun+rifle+scenes_7.png,471,301,609,433,434,234,878,678,1,1
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_12.png,Green+Zone+movie+gun+rifle+scenes_12.png,121,140,334,307,208,0,599,337,1,1
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_53.png,Green+Zone+movie+gun+rifle+scenes_53.png,147,260,972,455,51,151,447,666,1,1
data/Test_Dataset/images/Godfather+serie+gun+rifle+scenes_89.png,Godfather+serie+gun+rifle+scenes_89.png,655,253,921,631,7,25,435,630,2,0
data/Test_Dataset/images/Godfather+serie+gun+rifle+scenes_89.png,Godfather+serie+gun+rifle+scenes_89.png,655,253,921,631,480,170,583,408,2,0
data/Test_Dataset/images/Godfather+serie+gun+rifle+scenes_89.png,Godfather+serie+gun+rifle+scenes_89.png,655,253,921,631,620,126,934,630,1,1
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_50.png,Green+Zone+movie+gun+rifle+scenes_50.png,539,195,627,473,564,107,763,511,1,1
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_50.png,Green+Zone+movie+gun+rifle+scenes_50.png,539,195,627,473,209,92,471,511,2,0
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_50.png,Green+Zone+movie+gun+rifle+scenes_50.png,539,195,627,473,752,135,1001,511,2,0
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_50.png,Green+Zone+movie+gun+rifle+scenes_50.png,539,195,627,473,93,92,288,511,2,0
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_50.png,Green+Zone+movie+gun+rifle+scenes_50.png,186,182,436,454,564,107,763,511,2,0
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_50.png,Green+Zone+movie+gun+rifle+scenes_50.png,186,182,436,454,209,92,471,511,1,1
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_50.png,Green+Zone+movie+gun+rifle+scenes_50.png,186,182,436,454,752,135,1001,511,2,0
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_50.png,Green+Zone+movie+gun+rifle+scenes_50.png,186,182,436,454,93,92,288,511,2,0
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_50.png,Green+Zone+movie+gun+rifle+scenes_50.png,751,198,901,440,564,107,763,511,2,0
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_50.png,Green+Zone+movie+gun+rifle+scenes_50.png,751,198,901,440,209,92,471,511,2,0
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_50.png,Green+Zone+movie+gun+rifle+scenes_50.png,751,198,901,440,752,135,1001,511,1,1
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_50.png,Green+Zone+movie+gun+rifle+scenes_50.png,751,198,901,440,93,92,288,511,2,0
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_50.png,Green+Zone+movie+gun+rifle+scenes_50.png,114,159,220,463,564,107,763,511,2,0
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_50.png,Green+Zone+movie+gun+rifle+scenes_50.png,114,159,220,463,209,92,471,511,2,0
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_50.png,Green+Zone+movie+gun+rifle+scenes_50.png,114,159,220,463,752,135,1001,511,2,0
data/Test_Dataset/images/Green+Zone+movie+gun+rifle+scenes_50.png,Green+Zone+movie+gun+rifle+scenes_50.png,114,159,220,463,93,92,288,511,1,1
data/Test_Dataset/images/Godfather+serie+gun+rifle+scenes_4.png,Godfather+serie+gun+rifle+scenes_4.png,386,135,552,235,44,49,179,337,2,0
data/Test_Dataset/images/Godfather+serie+gun+rifle+scenes_4.png,Godfather+serie+gun+rifle+scenes_4.png,386,135,552,235,369,39,514,337,1,1
data/Test_Dataset/images/Godfather+serie+gun+rifle+scenes_4.png,Godfather+serie+gun+rifle+scenes_4.png,386,135,552,235,234,48,328,292,2,0
data/Test_Dataset/images/Godfather+serie+gun+rifle+scenes_4.png,Godfather+serie+gun+rifle+scenes_4.png,55,135,122,180,44,49,179,337,1,1
data/Test_Dataset/images/Godfather+serie+gun+rifle+scenes_4.png,Godfather+serie+gun+rifle+scenes_4.png,55,135,122,180,369,39,514,337,2,0
data/Test_Dataset/images/Godfather+serie+gun+rifle+scenes_4.png,Godfather+serie+gun+rifle+scenes_4.png,55,135,122,180,234,48,328,292,2,0
data/Test_Dataset/images/Godfather+serie+gun+rifle+scenes_4.png,Godfather+serie+gun+rifle+scenes_4.png,248,110,346,181,44,49,179,337,2,0
data/Test_Dataset/images/Godfather+serie+gun+rifle+scenes_4.png,Godfather+serie+gun+rifle+scenes_4.png,248,110,346,181,369,39,514,337,2,0
data/Test_Dataset/images/Godfather+serie+gun+rifle+scenes_4.png,Godfather+serie+gun+rifle+scenes_4.png,248,110,346,181,234,48,328,292,1,1
data/Test_Dataset/images/Go+Fast+gun+rifle+scenes_60.png,Go+Fast+gun+rifle+scenes_60.png,342,87,539,195,314,73,526,408,1,1
data/Test_Dataset/images/Go+Fast+gun+rifle+scenes_60.png,Go+Fast+gun+rifle+scenes_60.png,342,87,539,195,99,0,380,408,2,0
data/Test_Dataset/images/Go+Fast+gun+rifle+scenes_60.png,Go+Fast+gun+rifle+scenes_60.png,133,119,411,389,314,73,526,408,2,0
data/Test_Dataset/images/Go+Fast+gun+rifle+scenes_60.png,Go+Fast+gun+rifle+scenes_60.png,133,119,411,389,99,0,380,408,1,1
data/Test_Dataset/images/Godfather+serie+gun+rifle+scenes_12.png,Godfather+serie+gun+rifle+scenes_12.png,101,123,412,305,57,0,404,401,1,1
data/Test_Dataset/images/Go+Fast+gun+rifle+scenes_54.png,Go+Fast+gun+rifle+scenes_54.png,102,108,427,293,61,113,360,329,1,1
data/Test_Dataset/images/Go+Fast+gun+rifle+scenes_32.png,Go+Fast+gun+rifle+scenes_32.png,87,73,487,168,15,6,354,362,1,1
data/Test_Dataset/images/Go+Fast+gun+rifle+scenes_10.png,Go+Fast+gun+rifle+scenes_10.png,170,105,393,214,92,70,349,374,1,1
data/Test_Dataset/images/Glory+movie+gun+rifle+scenes_93.png,Glory+movie+gun+rifle+scenes_93.png,469,25,1123,481,637,43,1376,947,1,1
data/Test_Dataset/images/Glory+movie+gun+rifle+scenes_93.png,Glory+movie+gun+rifle+scenes_93.png,469,25,1123,481,124,156,826,947,2,0
data/Test_Dataset/images/Glory+movie+gun+rifle+scenes_93.png,Glory+movie+gun+rifle+scenes_93.png,345,305,602,566,637,43,1376,947,2,0
data/Test_Dataset/images/Glory+movie+gun+rifle+scenes_93.png,Glory+movie+gun+rifle+scenes_93.png,345,305,602,566,124,156,826,947,1,1
data/Test_Dataset/images/Glory+movie+gun+rifle+scenes_93.png,Glory+movie+gun+rifle+scenes_93.png,69,317,351,591,637,43,1376,947,2,0
data/Test_Dataset/images/Glory+movie+gun+rifle+scenes_93.png,Glory+movie+gun+rifle+scenes_93.png,69,317,351,591,124,156,826,947,1,1
data/Test_Dataset/images/Ghost+Recon+gun+rifle+scenes_56.png,Ghost+Recon+gun+rifle+scenes_56.png,37,51,373,270,200,0,748,421,1,1
data/Test_Dataset/images/Ghost+Recon+Future+Soldier+gun+rifle+scenes_26.png,Ghost+Recon+Future+Soldier+gun+rifle+scenes_26.png,231,218,996,456,0,70,299,718,2,0
data/Test_Dataset/images/Ghost+Recon+Future+Soldier+gun+rifle+scenes_26.png,Ghost+Recon+Future+Soldier+gun+rifle+scenes_26.png,231,218,996,456,226,133,786,567,1,1
data/Test_Dataset/images/Ghost+in+the+Shell+(2017)+gun+rifle+scenes_13.png,Ghost+in+the+Shell+(2017)+gun+rifle+scenes_13.png,181,260,447,409,164,131,447,531,1,1
data/Test_Dataset/images/Ghost+in+the+Shell+(2017)+gun+rifle+scenes_13.png,Ghost+in+the+Shell+(2017)+gun+rifle+scenes_13.png,181,260,447,409,402,79,604,524,2,0
data/Test_Dataset/images/Gangs+of+the+Dead+gun+rifle+scenes_28.png,Gangs+of+the+Dead+gun+rifle+scenes_28.png,1,148,568,241,485,12,639,359,2,0
data/Test_Dataset/images/Gangs+of+the+Dead+gun+rifle+scenes_28.png,Gangs+of+the+Dead+gun+rifle+scenes_28.png,1,148,568,241,0,34,435,359,1,1
data/Test_Dataset/images/Gangs+of+the+Dead+gun+rifle+scenes_28.png,Gangs+of+the+Dead+gun+rifle+scenes_28.png,1,148,568,241,104,50,469,355,2,0
data/Test_Dataset/images/Gangs+of+the+Dead+gun+rifle+scenes_28.png,Gangs+of+the+Dead+gun+rifle+scenes_28.png,1,148,568,241,211,23,444,335,2,0
